         x         y         z
    -0.368    -0.171    -0.355
     1.560    -0.464     0.894
     0.355    -1.077     0.165
     1.118     0.304     0.858
     0.567     1.531     0.021
    -1.127     0.245    -0.876
     1.944     0.327     0.882
    -0.149    -1.436    -0.020
    -0.508     1.074    -0.232
     1.405    -1.611    -0.039
    -0.488     0.761    -0.339
    -0.594    -1.670     0.056
    -0.791     1.451    -0.085
     0.287     1.908    -0.094
     0.087     1.646    -0.007
    -1.988     1.947     0.336
    -0.775    -1.130    -0.299
     0.898     0.943     0.459
     1.314     0.394     0.893
     1.058     0.988     0.479
     1.642     1.194     0.367
     0.203    -1.276     0.059
    -1.162    -0.615    -0.749
    -0.712    -0.458    -0.586
     0.676    -1.986    -0.252
     0.568    -0.860     0.351
     0.246     1.656    -0.021
    -0.206    -1.878     0.062
    -0.358    -1.197    -0.128
     0.567    -0.368     0.501
    -0.871     1.550    -0.016
     0.264    -0.170     0.257
    -0.270     0.687    -0.207
     0.553     1.438     0.070
    -0.063    -0.059    -0.063
     1.007     1.991    -0.345
    -1.019    -1.054    -0.421
     1.899     0.675     0.739
     0.237    -1.149     0.096
    -0.806     0.217    -0.705
     0.432    -1.379     0.080
    -1.336    -1.032    -0.499
    -1.338    -1.506    -0.063
     1.471     1.887    -0.310
     0.221    -1.583    -0.003
     0.949     1.840    -0.217
    -0.759    -0.414    -0.630
     1.067     1.394     0.154
     1.900     0.036     0.946
     0.494     1.171     0.184
    -0.404     0.083    -0.392
     1.239     1.038     0.480
     0.770    -1.604    -0.023
    -1.333    -0.834    -0.653
    -0.780    -1.007    -0.376
     1.449    -0.084     0.989
     1.514     0.036     0.998
     0.725     0.895     0.415
    -0.192     1.961     0.073
    -1.957     1.445    -0.116
     1.068    -0.613     0.716
     1.364    -1.562     0.008
    -0.003    -0.263    -0.003
     0.853     0.283     0.723
    -1.428     1.062    -0.482
     0.065     0.329     0.062
     0.392    -1.328     0.092
    -0.296     1.295    -0.079
    -0.223    -1.448    -0.027
    -0.565     1.170    -0.209
     0.699    -1.110     0.287
     0.806     0.255     0.698
     0.708    -1.787    -0.139
     0.368    -1.825    -0.090
    -0.703    -1.698     0.082
     0.623     0.027     0.584
    -1.006     0.620    -0.687
     0.284    -0.050     0.280
     0.383     0.457     0.336
     0.215     0.434     0.193
     0.463    -0.736     0.331
    -1.921    -0.615    -0.767
     0.099     0.026     0.099
     0.904    -1.428     0.112
    -0.962     1.323    -0.201
     0.427    -1.881    -0.127
    -1.080    -1.534    -0.033
     1.445    -0.330     0.939
    -0.733     1.860     0.191
     1.641    -1.839    -0.264
    -1.247     1.235    -0.313
    -0.469    -1.487    -0.038
     0.126     1.926    -0.044
     1.461    -1.879    -0.302
     1.311    -1.930    -0.339
    -0.236    -0.838    -0.156
     0.421     0.751     0.299
     0.911     0.675     0.617
     1.159     1.436     0.123
     0.396    -0.966     0.219
    -1.217    -1.847     0.256
     1.591     0.746     0.734
     0.600     0.048     0.564
    -0.525     0.811    -0.345
     0.068     0.673     0.053
     1.456     1.468     0.102
     0.062     1.907    -0.020
     1.935     1.498     0.068
     1.802     1.154     0.394
     0.097     0.477     0.086
    -0.007    -1.687     0.001
     0.288    -0.748     0.208
     1.750    -1.022     0.513
    -1.668     1.364    -0.205
    -0.724    -0.103    -0.659
    -1.648     0.774    -0.713
     1.983     1.743    -0.157
     0.369    -1.084     0.169
     0.804    -0.844     0.479
     1.882     1.953    -0.355
     1.183     1.883    -0.285
    -0.718     0.665    -0.518
     0.197     0.161     0.193
    -0.472     0.347    -0.428
    -0.315    -1.193    -0.114
    -0.014    -1.221    -0.005
    -1.128    -1.601     0.027
     1.893    -0.250     0.919
     0.468     0.756     0.328
     0.503    -0.298     0.460
     1.125     1.851    -0.250
    -0.120    -1.004    -0.064
    -0.335    -1.781     0.069
     1.107     0.650     0.712
    -1.035     1.035    -0.439
    -0.412     1.809     0.095
     0.769     1.534     0.025
    -1.682    -1.868     0.291
     1.018    -0.369     0.794
    -1.257    -0.840    -0.635
     0.319     1.629    -0.018
     1.682    -0.250     0.963
    -0.281    -0.203    -0.272
     1.250     1.659    -0.083
    -0.722    -0.736    -0.490
    -0.211    -1.264    -0.063
     1.062    -0.033     0.873
     1.776     1.522     0.048
     0.656    -0.964     0.348
    -1.092    -0.318    -0.843
     1.887     1.637    -0.063
     1.374     1.795    -0.218
     0.900     1.854    -0.219
     0.946     1.849    -0.223
     0.933     1.879    -0.244
     1.342    -1.401     0.164
    -0.860    -1.123    -0.328
     0.428     0.819     0.283
     0.923    -0.963     0.455
     1.710     0.011     0.990
     1.947     1.779    -0.192
    -1.480     0.748    -0.730
     0.545    -1.348     0.115
     0.553     1.852    -0.146
     1.710     0.173     0.976
     0.328    -1.405     0.053
     0.951     1.639    -0.056
     1.612    -1.433     0.138
     0.562     1.741    -0.090
     0.848    -1.092     0.345
    -1.928     0.153    -0.926
    -0.169    -1.368    -0.034
    -1.906     1.357    -0.201
    -0.626     0.416    -0.536
     1.216     1.881    -0.287
    -0.785    -0.466    -0.631
     1.488    -0.909     0.612
    -1.782    -0.657    -0.774
    -1.536     1.815     0.242
    -0.887     0.810    -0.534
    -1.257     0.742    -0.701
    -0.900     1.117    -0.344
    -1.784     1.533    -0.037
     1.678     0.978     0.555
    -0.002     0.855    -0.002
    -0.154     0.971    -0.086
     1.375    -0.193     0.963
     0.240    -0.001     0.238
     1.022     1.534     0.031
     1.778    -1.577    -0.006
     1.898    -1.477     0.089
    -0.035    -1.466    -0.004
    -0.172    -0.086    -0.170
     0.589     0.409     0.510
    -1.481     0.568    -0.840
    -0.155     0.385    -0.143
     0.897     0.390     0.723
     0.731    -1.631    -0.040
    -1.590     0.169    -0.985
    -1.884    -1.764     0.183
     1.378    -1.600    -0.029
    -0.173    -0.900    -0.107
    -0.381    -1.672     0.038
    -1.138    -1.224    -0.308
     1.365     1.788    -0.211
     1.801     0.885     0.617
     1.181     1.626    -0.051
     0.051     0.752     0.037
     0.471    -1.602    -0.014
     0.253    -0.891     0.158
    -0.130    -1.987     0.052
     0.674     1.659    -0.055
     0.726     1.066     0.321
     0.572     1.601    -0.017
     0.461     0.334     0.421
     0.297     0.329     0.277
     1.219     1.466     0.098
    -1.875    -1.481    -0.086
    -0.774     1.892     0.221
    -1.020     1.349    -0.188
    -1.555    -0.565    -0.845
    -1.108     1.915     0.302
     1.349     0.677     0.760
    -0.836     0.347    -0.698
     0.600    -1.492     0.045
     0.297    -1.453     0.034
     1.601     1.691    -0.120
     0.272     0.894     0.168
     1.461     1.504     0.067
    -1.969     0.217    -0.900
     1.119    -1.742    -0.153
     0.795     0.324     0.677
     1.322    -1.204     0.347
     0.813     0.650     0.578
    -0.362     1.655     0.030
    -0.424    -0.879    -0.263
     1.401     0.402     0.907
     0.047    -0.353     0.044
     0.056     0.099     0.056
     0.278     0.274     0.264
     0.701     0.585     0.538
     0.928     0.151     0.791
    -1.753    -1.649     0.076
     0.791    -1.456     0.082
     0.770     1.002     0.375
    -0.094    -1.032    -0.048
     0.992     1.863    -0.241
     1.756     1.302     0.261
    -0.004    -0.277    -0.004
     1.596    -1.166     0.394
    -1.100    -0.545    -0.762
    -0.278    -1.141    -0.114
    -1.852     0.315    -0.914
    -0.661     0.659    -0.486
    -0.157     1.109    -0.069
    -0.012    -1.439    -0.002
    -0.691    -0.691    -0.491
     0.968     0.720     0.619
    -0.476     0.309    -0.436
     1.280    -0.400     0.882
    -0.594     1.816     0.136
    -1.590     0.071    -0.997
    -0.103     1.851     0.028
     0.809     1.358     0.153
    -1.871    -1.052    -0.474
     0.725     0.545     0.567
    -1.725    -0.785    -0.699
    -1.140     1.316    -0.229
    -1.618     0.287    -0.958
    -1.336    -1.145    -0.402
    -0.048    -0.370    -0.045
    -1.809     0.090    -0.968
    -1.610     1.899     0.322
    -0.974     1.248    -0.262
    -0.929     0.831    -0.540
    -1.055    -0.258    -0.841
     1.938    -1.635    -0.060
     0.396     1.349     0.085
    -0.814    -0.932    -0.433
     0.151     0.246     0.146
    -0.422     1.329    -0.098
    -0.810    -1.321    -0.179
     1.426    -0.454     0.889
    -1.231     1.214    -0.329
    -1.439     0.080    -0.988
    -0.779    -1.546    -0.017
     0.466     0.916     0.273
     0.334    -0.881     0.209
    -0.499     0.425    -0.436
     1.336     0.989     0.534
     0.659    -0.389     0.567
     0.170    -1.614    -0.007
     1.502    -0.310     0.950
     1.161    -0.097     0.913
    -1.806    -0.245    -0.944
     0.259    -0.768     0.184
     0.586     0.079     0.551
     0.884     0.333     0.731
    -0.052    -0.256    -0.050
    -1.626     1.154    -0.404
     0.869    -0.034     0.763
     1.566     1.519     0.051
     0.632     1.004     0.317
    -1.382    -1.675     0.103
    -0.387     1.536    -0.013
    -1.464     1.968     0.385
    -1.183    -1.312    -0.237
    -0.067    -1.960     0.025
    -0.115    -1.631     0.007
    -0.301    -1.779     0.061
    -0.803    -1.409    -0.116
     0.659     0.921     0.370
    -1.259     1.758     0.177
    -0.393     0.555    -0.325
     1.985     1.504     0.061
     0.208     1.530     0.008
     0.669    -0.215     0.606
     0.996    -1.211     0.295
     0.527     0.827     0.341
    -0.491     0.639    -0.378
     0.285    -0.546     0.240
    -1.218     0.952    -0.544
     1.249     0.635     0.764
    -1.975    -0.150    -0.909
     0.434     1.636    -0.027
     0.087     0.250     0.084
    -0.314     0.269    -0.298
    -1.311     0.438    -0.875
    -1.720    -0.809    -0.682
     0.292     1.635    -0.019
    -1.354    -0.575    -0.819
    -1.360    -0.049    -0.977
     0.604    -0.595     0.471
     0.132     1.468     0.014
     1.846     1.264     0.291
    -1.874     0.422    -0.871
     1.075     1.202     0.317
    -1.666    -1.089    -0.462
    -0.001     1.540    -0.000
     0.255     0.986     0.139
    -1.292    -0.375    -0.895
    -0.769     0.598    -0.575
     1.744    -0.684     0.764
     0.396     0.681     0.300
    -0.366     0.491    -0.316
     1.439     0.207     0.970
    -1.586     0.540    -0.858
     0.258    -1.400     0.043
    -0.624     1.578     0.004
     1.583     0.912     0.612
    -0.690     1.459    -0.071
    -1.515     1.156    -0.402
    -1.818     1.781     0.202
     1.724    -1.297     0.268
    -1.180     1.159    -0.370
    -1.597    -0.333    -0.945
    -1.415    -1.806     0.230
     1.319    -0.108     0.963
    -1.357     1.959     0.370
     1.900     0.995     0.516
     0.592    -0.936     0.331
     0.024     0.269     0.023
    -1.374    -0.072    -0.978
    -1.928     1.920     0.321
    -1.439    -0.424    -0.904
     0.139    -1.337     0.032
    -0.087    -1.221    -0.030
    -0.878     1.566    -0.003
     0.550    -1.905    -0.172
    -0.636    -0.889    -0.374
     1.409    -0.504     0.864
     0.738    -0.768     0.484
    -0.336    -0.646    -0.263
     0.200     0.566     0.168
     0.937    -1.162     0.321
     0.547    -1.861    -0.149
    -1.733     1.691     0.118
     0.430    -0.884     0.264
    -1.062     0.555    -0.743
    -0.271    -1.384    -0.050
     0.796     1.270     0.212
     1.932     0.648     0.746
     0.999    -1.853    -0.234
     1.466    -1.476     0.094
    -0.736    -0.614    -0.549
    -1.635     1.475    -0.095
    -0.320     0.308    -0.300
     1.180     1.123     0.400
    -1.945     1.018    -0.488
     0.338     1.444     0.042
    -1.586    -0.425    -0.911
     0.111     1.686    -0.013
     0.361    -1.131     0.150
     0.941    -0.722     0.606
     1.858    -1.100     0.435
     0.882     1.385     0.143
     1.447    -1.143     0.412
     1.822     0.950     0.564
     0.717     0.991     0.360
    -0.750    -0.652    -0.542
    -1.992     0.851    -0.602
     0.133    -1.740    -0.022
    -1.464    -0.201    -0.974
     0.906    -0.956     0.454
    -1.602    -1.457    -0.113
     0.484    -1.228     0.156
     1.035     1.916    -0.291
    -1.438     0.123    -0.984
    -1.189    -1.384    -0.172
    -0.314     1.041    -0.156
     0.540     1.924    -0.178
     0.017     1.690    -0.002
    -0.493     0.285    -0.454
     1.374     1.221     0.336
     1.940    -1.436     0.125
    -0.758     1.404    -0.114
     0.415    -1.550     0.008
    -1.827    -1.319    -0.241
    -1.251     1.645     0.071
    -0.766     1.967     0.268
    -1.910     1.301    -0.251
    -0.850     0.125    -0.746
     1.308    -1.038     0.491
     1.960    -1.665    -0.087
     1.043     1.826    -0.218
     1.128     1.908    -0.299
     0.443     1.558     0.006
    -1.613     1.464    -0.106
     1.467    -0.664     0.783
     0.444    -0.897     0.268
     0.482     0.560     0.393
    -1.282     0.796    -0.670
     1.817     1.956    -0.364
     1.952     0.359     0.869
    -0.232    -0.558    -0.195
    -1.927     1.396    -0.163
    -0.823     1.374    -0.143
     1.548     0.063     0.998
    -1.569    -1.655     0.084
    -0.210    -0.269    -0.201
     1.271    -0.434     0.867
    -1.195    -1.801     0.213
    -1.310     0.400    -0.890
     1.016    -1.338     0.196
     0.071     0.797     0.050
     1.818    -0.942     0.570
     0.932     1.687    -0.093
    -1.757    -0.566    -0.829
     1.451    -1.971    -0.386
    -0.313    -1.902     0.100
    -0.925     0.699    -0.612
    -1.264     0.962    -0.545
     1.973     1.599    -0.026
    -1.873    -1.419    -0.144
    -1.596    -1.777     0.205
    -0.735    -1.122    -0.291
     0.335    -0.426     0.300
     0.432     1.223     0.143
     0.104     1.129     0.044
     1.842     1.506     0.063
    -0.793     1.575     0.003
     0.219    -0.088     0.217
     0.493    -1.078     0.224
    -0.642     1.408    -0.097
     1.502     1.980    -0.397
     1.712    -1.012     0.525
    -0.949     1.510    -0.049
     0.707    -1.879    -0.197
     0.296     0.954     0.168
    -1.257    -0.580    -0.796
    -0.775    -1.261    -0.213
    -1.548    -0.016    -1.000
     1.023    -0.065     0.852
     1.133     0.848     0.599
     0.037    -1.788    -0.008
    -0.871     1.003    -0.412
     1.032    -1.222     0.293
     0.966    -0.174     0.810
    -1.689    -0.811    -0.684
    -0.438    -1.508    -0.027
    -1.755    -0.278    -0.945
    -1.633    -1.594     0.023
    -1.361    -0.616    -0.798
     1.431     0.835     0.664
    -1.894    -0.187    -0.932
     0.710     1.250     0.205
